timestamp,test_identifier,test_status
2021-06-30 07:45:48.501188352,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:48.501188352,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:48.501188352,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:48.501188352,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:48.501188352,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:48.794446592,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:48.794446592,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:48.794446592,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:48.794446592,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:48.794446592,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:49.089547008,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:49.089547008,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:49.089547008,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:49.089547008,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:49.089547008,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:49.393719552,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:49.393719552,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:49.393719552,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:49.393719552,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:49.393719552,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:49.691955712,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:49.691955712,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:49.691955712,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:49.691955712,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:49.691955712,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:49.987790848,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:49.987790848,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:49.987790848,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:49.987790848,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:49.987790848,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:50.287567360,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:50.287567360,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:50.287567360,tests/test_example.py::test_random_10percent_fail,passed
